id_student,code_module,code_presentation,vle_total,vle_mean,vle_std,assess_mean,assess_max,assess_count,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,target
631247,CCC,2014J,587,2.8916256157635467,8.893655476817768,78.0,78.0,1.0,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Distinction,0
631248,BBB,2014J,134,1.9420289855072463,1.7395406592057103,78.5,100.0,2.0,M,London Region,Lower Than A Level,40-50%,35-55,0,120,N,Pass,0
631266,BBB,2014J,160,3.3333333333333335,6.701328332386028,1.0,1.0,1.0,F,South East Region,Lower Than A Level,60-70%,0-35,0,75,N,Fail,1
631293,DDD,2014J,171,2.3424657534246576,1.3866343954797709,62.5,65.0,2.0,F,East Anglian Region,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn,1
631295,DDD,2014J,110,2.0754716981132075,1.6967055930172172,0.0,0.0,0.0,F,South East Region,Lower Than A Level,60-70%,35-55,1,120,Y,Withdrawn,1
631336,DDD,2014J,232,2.32,2.145608623126865,65.0,80.0,2.0,F,West Midlands Region,HE Qualification,40-50%,0-35,0,60,N,Withdrawn,1
631416,BBB,2014J,38,1.52,0.8717797887081347,30.5,60.0,2.0,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
631438,FFF,2014J,270,2.4324324324324325,6.159429757581051,83.0,86.0,2.0,M,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,1
631486,DDD,2014J,20,2.0,1.5634719199411433,0.0,0.0,0.0,M,West Midlands Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn,1
631491,CCC,2014J,1448,4.716612377850163,6.042427680772243,100.0,100.0,2.0,M,London Region,Post Graduate Qualification,20-30%,35-55,0,90,N,Distinction,0
631513,DDD,2014J,16,1.7777777777777777,1.3017082793177757,76.66666666666667,82.0,3.0,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,1,60,N,Withdrawn,1
631524,FFF,2014J,1494,6.552631578947368,12.289884888692994,70.0,78.0,2.0,M,South West Region,A Level or Equivalent,20-30%,0-35,1,60,Y,Fail,1
631561,BBB,2014J,82,3.28,3.6687872655688283,1.0,1.0,1.0,F,West Midlands Region,A Level or Equivalent,10-20,0-35,1,120,Y,Fail,1
631573,CCC,2014J,309,2.5121951219512195,2.901005630214011,75.0,78.0,2.0,F,North Western Region,Lower Than A Level,40-50%,0-35,0,30,N,Pass,0
631603,DDD,2014J,320,2.269503546099291,4.193327067452549,87.5,90.0,2.0,F,South West Region,Lower Than A Level,90-100%,0-35,0,90,N,Pass,0
631640,BBB,2014J,248,4.065573770491803,10.708048145295537,50.5,100.0,2.0,M,Wales,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,0
631658,FFF,2014J,4325,6.100141043723554,9.530644151691964,94.0,98.0,4.0,M,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,Distinction,0
631663,CCC,2014J,358,4.068181818181818,8.142121859832072,94.0,100.0,2.0,F,London Region,A Level or Equivalent,30-40%,0-35,1,60,N,Pass,0
631681,FFF,2014J,345,2.005813953488372,1.8080298250375233,61.0,72.0,2.0,F,North Region,Lower Than A Level,10-20,0-35,0,90,N,Pass,0
631715,FFF,2014J,538,3.127906976744186,4.067548111629273,85.0,86.0,2.0,M,South Region,HE Qualification,50-60%,35-55,0,90,N,Distinction,0
631723,GGG,2014J,104,2.810810810810811,2.1581607117306296,0.0,0.0,0.0,F,East Anglian Region,A Level or Equivalent,30-40%,35-55,0,30,N,Pass,0
631740,FFF,2014J,877,3.9327354260089686,6.775682217368698,84.0,90.0,3.0,F,Wales,Lower Than A Level,0-10%,0-35,0,60,Y,Pass,0
631750,FFF,2014J,171,2.7580645161290325,3.4436231580685224,0.0,0.0,0.0,M,South East Region,Lower Than A Level,30-40%,0-35,0,120,N,Withdrawn,1
631771,CCC,2014J,416,2.567901234567901,4.50930927105095,93.5,98.0,2.0,M,East Midlands Region,HE Qualification,70-80%,0-35,0,60,N,Distinction,0
631772,FFF,2014J,1811,6.016611295681063,9.886171645876813,0.0,0.0,0.0,M,Scotland,Lower Than A Level,90-100%,35-55,0,120,N,Withdrawn,1
631775,BBB,2014J,278,2.2063492063492065,2.079682515452627,30.5,60.0,2.0,F,London Region,A Level or Equivalent,20-30%,35-55,0,60,N,Fail,1
631835,DDD,2014J,584,2.0636042402826855,2.2128374035915357,66.66666666666667,85.0,3.0,M,London Region,Lower Than A Level,30-40%,0-35,0,120,N,Pass,0
631837,FFF,2014J,1764,4.1505882352941175,7.64981846389322,95.75,98.0,4.0,M,Scotland,HE Qualification,60-70%,35-55,0,90,N,Distinction,0
631851,CCC,2014J,968,3.082802547770701,5.684980248632509,99.0,100.0,2.0,M,North Region,HE Qualification,Unknown,0-35,0,60,N,Distinction,0
631860,CCC,2014J,686,4.208588957055214,12.8329504453368,98.0,100.0,2.0,M,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn,1
631870,CCC,2014J,381,3.0238095238095237,4.858747634054332,91.0,100.0,2.0,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,90,N,Withdrawn,1
631880,CCC,2014J,169,2.9649122807017543,6.358248052391424,70.0,84.0,2.0,M,East Midlands Region,Lower Than A Level,0-10%,0-35,0,90,N,Withdrawn,1
631888,EEE,2014J,571,3.5246913580246915,7.200069545285206,67.0,67.0,1.0,M,North Region,Lower Than A Level,Unknown,35-55,0,30,Y,Withdrawn,1
631924,CCC,2014J,539,5.233009708737864,17.08582940167208,67.0,67.0,1.0,F,North Western Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,0
631924,FFF,2014J,1267,4.324232081911263,6.847706833492537,98.0,100.0,2.0,F,North Western Region,A Level or Equivalent,90-100%,0-35,0,120,N,Distinction,0
631954,BBB,2014J,92,2.2439024390243905,3.6385470163574776,63.0,63.0,1.0,F,South Region,Lower Than A Level,50-60%,0-35,0,120,N,Pass,0
631960,DDD,2014J,38,2.235294117647059,2.7732970397323538,0.0,0.0,0.0,M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,150,N,Withdrawn,1
631998,DDD,2014J,434,2.02803738317757,1.86370293188433,77.5,85.0,2.0,F,North Region,Lower Than A Level,Unknown,0-35,0,60,N,Pass,0
632004,CCC,2014J,473,3.5833333333333335,6.077164951047421,74.0,92.0,2.0,M,West Midlands Region,HE Qualification,60-70%,35-55,0,30,N,Pass,0
632074,FFF,2014J,703,4.449367088607595,9.148142039867173,88.0,88.0,2.0,M,Scotland,A Level or Equivalent,60-70%,0-35,0,60,N,Distinction,0
632083,CCC,2014J,1303,3.984709480122324,5.6976271961995755,91.5,94.0,2.0,M,West Midlands Region,A Level or Equivalent,80-90%,35-55,0,30,N,Pass,0
632093,DDD,2014J,946,2.95625,3.393423244544424,40.0,50.0,2.0,F,Scotland,A Level or Equivalent,90-100%,0-35,1,60,N,Pass,0
632134,CCC,2014J,1,1.0,0.0,60.0,60.0,1.0,M,Yorkshire Region,A Level or Equivalent,30-40%,35-55,1,30,N,Fail,1
632161,GGG,2014J,272,2.7474747474747474,4.965890664185179,0.0,0.0,0.0,M,London Region,Lower Than A Level,0-10%,0-35,0,30,N,Pass,0
632179,FFF,2014J,453,3.775,7.130786018644611,67.0,74.0,2.0,F,East Midlands Region,Lower Than A Level,30-40%,0-35,1,90,N,Withdrawn,1
632255,BBB,2014J,478,2.828402366863905,3.9716432881825865,36.5,72.0,2.0,M,South Region,Lower Than A Level,90-100%,35-55,1,120,N,Withdrawn,1
632260,CCC,2014J,151,2.6491228070175437,3.1138585851352585,67.0,67.0,1.0,F,South West Region,Lower Than A Level,40-50%,0-35,1,60,N,Withdrawn,1
632266,GGG,2014J,109,4.954545454545454,7.067546706617258,65.0,65.0,1.0,F,South Region,Lower Than A Level,80-90%,0-35,0,30,N,Pass,0
632276,FFF,2014J,233,3.0657894736842106,7.7997188433358104,74.5,75.0,2.0,F,South Region,A Level or Equivalent,60-70%,0-35,0,120,N,Withdrawn,1
632281,BBB,2014J,185,2.1264367816091956,2.0787104550275113,86.0,100.0,2.0,F,North Western Region,A Level or Equivalent,0-10%,35-55,0,60,N,Pass,0
632290,FFF,2014J,596,3.7961783439490446,7.458207364789123,84.66666666666667,88.0,3.0,M,North Region,A Level or Equivalent,0-10%,0-35,1,60,N,Pass,0
632314,DDD,2014J,329,2.632,3.8574101289888545,55.0,65.0,2.0,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,1,120,Y,Fail,1
632365,GGG,2014J,69,4.6,6.1272226287982345,0.0,0.0,0.0,F,West Midlands Region,A Level or Equivalent,50-60%,35-55,0,30,N,Distinction,0
632368,GGG,2014J,5,1.25,0.5,0.0,0.0,0.0,F,London Region,Lower Than A Level,30-40%,0-35,0,30,N,Fail,1
632378,CCC,2014J,670,5.4471544715447155,9.392361085192132,89.0,89.0,1.0,M,Yorkshire Region,A Level or Equivalent,20-30%,35-55,0,30,N,Distinction,0
632389,CCC,2014J,313,3.5168539325842696,7.003428315589707,0.0,0.0,0.0,M,North Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,1
632451,CCC,2014J,205,2.8472222222222223,4.638053629600299,78.0,78.0,1.0,F,South East Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,0
632458,FFF,2014J,1730,3.162705667276051,5.768824766458364,85.0,97.0,4.0,M,North Region,Lower Than A Level,0-10%,35-55,0,60,N,Distinction,0
632473,BBB,2014J,450,3.658536585365854,5.130796231776428,100.0,100.0,1.0,F,Scotland,A Level or Equivalent,80-90%,35-55,0,120,N,Fail,1
632556,FFF,2014J,380,2.331288343558282,2.341401961376951,84.0,86.0,2.0,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Fail,1
632575,CCC,2014J,444,5.6923076923076925,10.373927974416517,91.5,94.0,2.0,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,Y,Pass,0
632597,FFF,2014J,93,1.576271186440678,1.0860143809060607,68.0,68.0,2.0,M,Wales,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
632605,BBB,2014J,908,4.562814070351759,7.938197141618176,1.0,1.0,1.0,F,South Region,A Level or Equivalent,20-30%,0-35,1,60,N,Fail,1
632626,CCC,2014J,175,3.5714285714285716,7.910962857537212,22.0,22.0,1.0,M,South East Region,A Level or Equivalent,30-40%,35-55,0,90,N,Withdrawn,1
632626,EEE,2014J,813,4.810650887573964,7.561628079764354,97.0,97.0,1.0,M,South East Region,A Level or Equivalent,30-40%,35-55,0,90,N,Distinction,0
632632,BBB,2014J,191,2.7681159420289854,6.398862324287286,30.5,60.0,2.0,F,South West Region,HE Qualification,10-20,0-35,1,60,N,Pass,0
632634,FFF,2014J,147,3.769230769230769,3.6882568872567383,0.0,0.0,0.0,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,1,60,Y,Withdrawn,1
632635,EEE,2014J,607,3.8662420382165603,7.994465666948374,74.0,74.0,1.0,F,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,Pass,0
632637,CCC,2014J,203,4.72093023255814,16.016844676770095,65.5,67.0,2.0,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,1,60,N,Fail,1
632645,DDD,2014J,188,1.7407407407407407,1.3967276199409777,87.5,95.0,2.0,F,South East Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,0
632700,CCC,2014J,198,3.5357142857142856,8.381720989942743,93.0,100.0,2.0,M,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn,1
632709,CCC,2014J,658,5.264,19.145935305167967,90.5,92.0,2.0,F,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,30,N,Pass,0
632719,DDD,2014J,58,1.6111111111111112,1.021980647783726,50.0,60.0,2.0,M,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,1
632722,BBB,2014J,256,1.8823529411764706,1.660249082291734,35.0,69.0,2.0,F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,1
632756,CCC,2014J,428,3.0354609929078014,5.214555654974325,98.0,100.0,2.0,M,North Region,HE Qualification,Unknown,35-55,0,60,N,Distinction,0
632773,FFF,2014J,154,3.276595744680851,5.12751371083141,0.0,0.0,0.0,M,West Midlands Region,HE Qualification,50-60%,0-35,1,60,N,Withdrawn,1
632795,DDD,2014J,163,1.8314606741573034,1.7204383364301756,60.0,70.0,2.0,F,North Western Region,A Level or Equivalent,70-80%,0-35,0,210,N,Withdrawn,1
632826,FFF,2014J,1649,3.577006507592191,5.189143405263759,82.4,94.0,5.0,M,East Anglian Region,A Level or Equivalent,10-20,0-35,0,120,N,Pass,0
632831,DDD,2014J,97,1.7321428571428572,2.2842629320761527,82.5,90.0,2.0,M,Scotland,HE Qualification,50-60%,0-35,0,60,N,Fail,1
632836,FFF,2014J,744,3.978609625668449,5.964011440722437,78.0,90.0,2.0,F,London Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,0
632866,CCC,2014J,842,5.2625,16.27070040975186,88.5,89.0,2.0,F,Yorkshire Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,1
632877,DDD,2014J,3546,6.690566037735849,7.632045269186029,87.66666666666667,95.0,3.0,M,London Region,HE Qualification,30-40%,35-55,0,60,N,Distinction,0
632904,CCC,2014J,412,3.3225806451612905,10.375509302493366,67.0,67.0,1.0,M,Scotland,HE Qualification,40-50%,0-35,1,60,N,Withdrawn,1
632929,CCC,2014J,172,4.410256410256411,12.023481299694469,44.0,44.0,1.0,M,South East Region,A Level or Equivalent,30-40%,0-35,0,60,Y,Withdrawn,1
632942,CCC,2014J,1418,3.4585365853658536,5.9807750521834215,98.0,100.0,2.0,F,London Region,Lower Than A Level,80-90%,35-55,0,120,N,Withdrawn,1
632950,EEE,2014J,1058,4.58008658008658,5.653882236153967,99.0,99.0,1.0,M,North Region,A Level or Equivalent,70-80%,0-35,0,30,N,Distinction,0
632955,BBB,2014J,133,2.462962962962963,5.042135527516853,38.0,75.0,2.0,M,London Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
633008,CCC,2014J,391,3.2049180327868854,7.818116833334748,90.5,92.0,2.0,M,Wales,Post Graduate Qualification,80-90%,35-55,0,30,N,Distinction,0
633047,CCC,2014J,100,3.0303030303030303,3.932912792104985,9.5,11.0,2.0,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,30,N,Fail,1
633060,GGG,2014J,51,1.6451612903225807,1.379574501957619,40.0,40.0,1.0,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,30,Y,Pass,0
633069,CCC,2014J,517,2.6927083333333335,6.631224643345007,94.5,100.0,2.0,M,Scotland,A Level or Equivalent,70-80%,35-55,0,30,N,Distinction,0
633079,FFF,2014J,1155,4.125,6.735298605988299,82.0,88.0,2.0,F,Scotland,Post Graduate Qualification,80-90%,0-35,0,60,N,Pass,0
633093,GGG,2014J,218,2.477272727272727,3.293941749121251,60.0,60.0,1.0,F,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,30,N,Pass,0
633179,CCC,2014J,532,3.224242424242424,7.315496011350951,81.0,84.0,2.0,M,North Western Region,HE Qualification,40-50%,35-55,0,60,N,Pass,0
633198,CCC,2014J,241,3.0125,3.823623273376818,69.0,78.0,2.0,F,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,1
633205,CCC,2014J,6,1.5,1.0,0.0,0.0,0.0,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,180,N,Withdrawn,1
633206,BBB,2014J,5,1.25,0.5,0.0,0.0,0.0,F,London Region,Lower Than A Level,10-20,0-35,0,60,N,Fail,1
633237,DDD,2014J,170,3.207547169811321,3.2186863694444674,0.0,0.0,0.0,F,North Western Region,A Level or Equivalent,20-30%,35-55,0,120,N,Withdrawn,1
633238,CCC,2014J,159,2.484375,3.5231307663533293,16.5,22.0,2.0,F,South East Region,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn,1
633295,DDD,2014J,2746,4.538842975206611,6.700343125305272,95.0,95.0,2.0,M,North Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,1
633303,CCC,2014J,983,3.2442244224422443,6.284619982173046,100.0,100.0,2.0,M,East Midlands Region,Post Graduate Qualification,60-70%,35-55,0,60,N,Distinction,0
633328,CCC,2014J,297,2.5384615384615383,4.786004131189879,100.0,100.0,1.0,F,London Region,Post Graduate Qualification,20-30%,35-55,0,60,N,Withdrawn,1
633331,DDD,2014J,8,1.6,1.3416407864998738,80.0,83.0,4.0,F,West Midlands Region,A Level or Equivalent,90-100%,0-35,1,60,N,Pass,0
633334,CCC,2014J,100,2.127659574468085,2.364750389222983,67.0,78.0,2.0,M,East Anglian Region,Lower Than A Level,20-30%,35-55,0,90,N,Fail,1
633409,DDD,2014J,46,1.4375,0.7156093726283554,65.0,80.0,2.0,M,South Region,HE Qualification,90-100%,35-55,0,60,N,Fail,1
633414,DDD,2014J,263,1.8652482269503545,1.6441231191125583,57.5,70.0,2.0,M,Scotland,Lower Than A Level,60-70%,0-35,0,120,Y,Fail,1
633424,GGG,2014J,317,3.7294117647058824,5.672381366246953,0.0,0.0,0.0,F,South Region,A Level or Equivalent,50-60%,35-55,0,30,Y,Pass,0
633475,DDD,2014J,369,1.8923076923076922,1.5510861866594254,82.5,85.0,2.0,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,Y,Fail,1
633504,CCC,2014J,2818,4.65016501650165,15.4464061445581,89.0,89.0,1.0,M,South West Region,A Level or Equivalent,50-60%,0-35,0,120,N,Distinction,0
633511,CCC,2014J,663,4.572413793103448,12.036832840393949,78.0,78.0,1.0,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,30,N,Pass,0
633516,FFF,2014J,577,2.9742268041237114,2.736124802115087,71.0,72.0,2.0,M,Ireland,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
633544,CCC,2014J,253,3.7205882352941178,6.5102573217257245,74.5,89.0,2.0,M,Scotland,Lower Than A Level,20-30%,0-35,0,60,N,Pass,0
633555,FFF,2014J,1574,3.7655502392344498,8.200869101080535,95.75,100.0,4.0,M,Yorkshire Region,A Level or Equivalent,90-100%,0-35,0,60,N,Distinction,0
633561,GGG,2014J,11,1.5714285714285714,1.511857892036909,0.0,0.0,0.0,F,Yorkshire Region,Lower Than A Level,70-80%,0-35,1,30,N,Pass,0
633568,FFF,2014J,814,3.6339285714285716,11.970438577752862,67.33333333333333,79.0,3.0,M,North Western Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,0
633574,DDD,2014J,761,3.1576763485477177,3.862214551887722,80.0,85.0,2.0,F,Scotland,A Level or Equivalent,10-20,0-35,0,120,Y,Pass,0
633618,CCC,2014J,198,2.0842105263157893,2.309384913480519,92.5,96.0,2.0,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,90,N,Withdrawn,1
633618,DDD,2014J,226,1.9152542372881356,1.7810794344736485,90.0,95.0,2.0,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,1,90,N,Pass,0
633628,FFF,2014J,510,2.897727272727273,3.35189421151605,62.0,82.0,2.0,M,Ireland,A Level or Equivalent,20-30%,0-35,1,60,N,Fail,1
633634,CCC,2014J,172,2.774193548387097,7.218871795143046,73.0,78.0,2.0,M,North Region,A Level or Equivalent,10-20,0-35,0,30,N,Fail,1
633647,CCC,2014J,779,4.609467455621302,10.414683102210569,70.0,78.0,2.0,M,London Region,A Level or Equivalent,50-60%,35-55,0,30,N,Pass,0
633655,CCC,2014J,233,3.191780821917808,8.235521865415587,100.0,100.0,1.0,M,South West Region,A Level or Equivalent,80-90%,35-55,0,60,N,Distinction,0
633746,CCC,2014J,517,2.9375,5.491974664388547,71.5,76.0,2.0,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,30,N,Pass,0
633756,CCC,2014J,47,1.7407407407407407,2.176669873428614,0.0,0.0,0.0,M,South West Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn,1
633818,GGG,2014J,130,2.8260869565217392,3.7493960866375207,0.0,0.0,0.0,F,Scotland,Lower Than A Level,0-10%,0-35,0,30,N,Pass,0
633824,EEE,2014J,1616,3.575221238938053,4.440901028677649,98.0,98.0,1.0,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,Y,Distinction,0
633867,FFF,2014J,951,3.4086021505376345,5.208397810384532,84.66666666666667,96.0,3.0,M,Scotland,Lower Than A Level,60-70%,0-35,0,90,N,Pass,0
633868,EEE,2014J,157,6.826086956521739,13.546727796486312,0.0,0.0,0.0,M,Wales,Lower Than A Level,40-50%,35-55,0,60,N,Fail,1
633902,BBB,2014J,515,3.503401360544218,5.646400416776468,100.0,100.0,1.0,F,Yorkshire Region,HE Qualification,0-10%,0-35,0,60,N,Pass,0
633914,CCC,2014J,468,4.254545454545455,7.783110818411646,72.0,88.0,2.0,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
633914,EEE,2014J,527,3.4,5.66442532704901,95.0,95.0,1.0,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
633931,FFF,2014J,3761,3.9589473684210525,7.532675497808738,90.0,98.0,5.0,M,East Midlands Region,A Level or Equivalent,30-40%,35-55,0,90,N,Distinction,0
633949,BBB,2014J,210,2.359550561797753,3.832419100169796,87.5,100.0,2.0,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Distinction,0
633960,CCC,2014J,915,3.57421875,6.837207847649568,97.0,100.0,2.0,M,North Region,Post Graduate Qualification,Unknown,35-55,0,60,N,Distinction,0
633987,GGG,2014J,652,5.054263565891473,6.245385893701069,0.0,0.0,0.0,F,South West Region,Lower Than A Level,30-40%,35-55,0,30,N,Pass,0
633990,CCC,2014J,87,5.4375,11.707369473968095,78.0,78.0,1.0,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,30,N,Withdrawn,1
633995,EEE,2014J,13,2.6,2.073644135332772,0.0,0.0,0.0,M,London Region,A Level or Equivalent,30-40%,0-35,0,90,N,Fail,1
634019,GGG,2014J,39,2.0526315789473686,1.393384536958932,0.0,0.0,0.0,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,30,N,Pass,0
634035,DDD,2014J,377,2.1299435028248586,2.9522827256623785,55.0,60.0,2.0,M,Scotland,HE Qualification,10-20,0-35,0,120,N,Withdrawn,1
634037,DDD,2014J,144,1.6551724137931034,1.4127952353064372,62.5,75.0,2.0,M,Wales,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,0
634047,DDD,2014J,226,1.4966887417218544,1.0575075866421668,72.5,75.0,2.0,M,Ireland,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
634088,FFF,2014J,726,3.2123893805309733,5.490923949668421,86.0,96.0,2.0,M,North Region,A Level or Equivalent,Unknown,0-35,1,90,N,Distinction,0
634094,EEE,2014J,234,4.333333333333333,9.202132648631995,92.0,92.0,1.0,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
634111,CCC,2014J,223,3.0547945205479454,4.0582235130894135,75.5,84.0,2.0,M,South East Region,HE Qualification,60-70%,0-35,0,90,N,Withdrawn,1
634114,FFF,2014J,21,1.1666666666666667,0.7071067811865476,70.66666666666667,91.0,6.0,M,Scotland,Lower Than A Level,0-10%,0-35,1,60,Y,Fail,1
634119,CCC,2014J,285,3.6538461538461537,8.597533507790615,89.0,89.0,1.0,F,South Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,0
634193,CCC,2014J,345,2.899159663865546,5.712601232991217,97.0,100.0,2.0,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,30,N,Withdrawn,1
634200,CCC,2014J,240,2.7586206896551726,4.662980176013247,77.0,78.0,2.0,M,Scotland,HE Qualification,60-70%,0-35,0,60,N,Pass,0
634247,BBB,2014J,65,1.911764705882353,2.3272776013763585,100.0,100.0,1.0,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,1
634305,DDD,2014J,657,1.9969604863221884,2.5762736374735566,90.0,95.0,2.0,F,Wales,Lower Than A Level,20-30%,35-55,0,120,N,Pass,0
634309,CCC,2014J,192,3.2542372881355934,8.760399180676215,57.0,58.0,2.0,M,London Region,A Level or Equivalent,0-10%,0-35,0,30,N,Fail,1
634351,CCC,2014J,336,2.3661971830985915,4.6941624729599205,98.0,100.0,2.0,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,0
634365,CCC,2014J,1453,3.1314655172413794,3.1420579722825277,89.0,89.0,1.0,F,East Anglian Region,HE Qualification,70-80%,35-55,0,30,N,Distinction,0
634367,EEE,2014J,1593,3.264344262295082,4.202986029112109,100.0,100.0,1.0,M,West Midlands Region,A Level or Equivalent,80-90%,35-55,1,30,N,Pass,0
634420,CCC,2014J,612,2.9004739336492893,4.585126031713664,60.0,64.0,2.0,F,Ireland,Lower Than A Level,Unknown,0-35,0,30,N,Withdrawn,1
634489,DDD,2014J,494,1.9919354838709677,1.906715036558592,75.0,75.0,2.0,F,South West Region,A Level or Equivalent,20-30%,35-55,0,90,N,Withdrawn,1
